user_request,ground_truth_tool,expected_report_criteria
"What are the statistics of the housing data?",describe_data(),"Contains: mean/median/std statistics, number of rows/columns, data distribution information"
"What is the most important factor in predicting house prices?",run_regression(),"Contains: feature importance rankings, R² score, top predictive features identified"
"Show me insights about coffee shop sales",describe_data(),"Contains: sales statistics, revenue metrics, temporal patterns or product breakdowns"
"Build a machine learning model to predict housing prices",run_regression(),"Contains: model type (Random Forest), performance metrics (R²/MAE), feature importance"
"What's the average house price?",describe_data(),"Contains: mean price value, additional context like median/range"
"Hello, how are you?",direct_response(),"Conversational greeting response, mentions data analysis capabilities, no markdown report structure"
"Can you predict coffee shop revenue?",run_regression(),"Contains: regression model results, prediction metrics, revenue forecast information"
"Tell me about the distribution of housing features",describe_data(),"Contains: feature distributions, statistical summaries, data characteristics"
"What factors influence house prices the most?",run_regression(),"Contains: feature importance, regression coefficients or weights, ranked factors"
"What's the weather like today?",direct_response(),"Polite deflection, redirects to data analysis capabilities, mentions housing/coffee data"
"Summarize the coffee sales dataset",describe_data(),"Contains: dataset overview, key statistics, data dimensions, variable types"
"How accurate can we predict house prices?",run_regression(),"Contains: model accuracy metrics (R², RMSE, MAE), prediction performance evaluation"
"Good morning!",direct_response(),"Friendly greeting, explains assistant capabilities, no full report structure"
"What is the correlation between bedrooms and price?",describe_data(),"Contains: correlation coefficient, relationship description, statistical significance"
"Run a predictive model on housing data",run_regression(),"Contains: model type, training results, performance metrics, predictions"
"Tell me a joke",direct_response(),"Polite deflection, redirects to data analysis, mentions available datasets"
"Which product sells the most in the coffee shop?",describe_data(),"Contains: top selling products, sales rankings, quantity/revenue comparisons"
"Create a regression model for coffee sales",run_regression(),"Contains: regression model details, predictive features, performance evaluation"
"What are the unique values in the housing dataset?",describe_data(),"Contains: categorical variable summaries, unique counts, data types"
"How many records are in each dataset?",describe_data(),"Contains: row counts for datasets, data dimensions, dataset size information"
