user_request,ground_truth_tool,ground_truth,expected_report_criteria
"What is the average house price in the dataset?",describe_data(),"Mean: $4,766,729.25","Contains: mean price value, additional context like median/range"
"How many rows and columns are in the housing dataset?",describe_data(),"545 rows, 13 columns","Contains: row count, column count, dataset dimensions"
"What is the price range of houses?",describe_data(),"Min: $1,750,000.00, Max: $13,300,000.00, Range: $11,550,000.00","Contains: minimum, maximum, and range values for price"
"Build a Random Forest model to predict house prices",run_regression(),"R² Score: ~0.68, Top features: area, bathrooms, bedrooms","Contains: Random Forest mention, R² score, top 5 feature importances ranked by importance value"
"What are the key statistics for the housing dataset?",describe_data(),"Price - Mean: $4,766,729.25, Median: $4,340,000.00, Std: $1,870,439.62","Contains: mean/median/std statistics for price and other numerical features"
"How many coffee shop sales records are there?",describe_data(),"1000 records","Contains: row count for coffee dataset"
"Which features are most important for predicting house prices?",run_regression(),"Top 5: area (highest), bathrooms, bedrooms, stories, basement","Contains: R² score, ranked feature importances with importance values, top 5 features listed"
"What is the average coffee sales amount?",describe_data(),"Mean: $4.40","Contains: mean sales value, potentially median and std dev"
"What are the most common products sold?",describe_data(),"Coffee: 444, Tea: 344, Bakery: 132, Drinking Chocolate: 80","Contains: product counts or percentages, rankings by frequency"
"Run a regression model on housing data to predict price",run_regression(),"Random Forest R² Score: ~0.68, Feature importances for area, bathrooms, bedrooms, etc.","Contains: Random Forest Regression mentioned, R² score value, top 5 feature importances with values"
"Summarize the numerical features in the housing data",describe_data(),"Price mean: $4.77M, Area, Bedrooms (2-3 most common), Bathrooms, Stories statistics","Contains: numerical summaries for all continuous variables"
"What is the median house price?",describe_data(),"$4,340,000.00","Contains: median value, potentially comparison to mean, skewness indication"
"How accurate is a regression model for predicting house prices?",run_regression(),"R² Score: ~0.68 (68% variance explained)","Contains: R² score as accuracy metric, Random Forest model mention, feature importances"
"What percentage of houses have 3 bedrooms?",describe_data(),"55.05% (300 out of 545 houses)","Contains: percentage calculation, count, total"
"What is the correlation between house size and price?",describe_data(),"0.5360 (moderate positive correlation between area and price)","Contains: correlation coefficient value, interpretation of strength"
"Hello, how are you?",direct_response(),,"Conversational greeting response, mentions data analysis capabilities, no markdown report structure"
"Train a model to predict coffee shop sales revenue",run_regression(),"R² Score for revenue prediction, top features like product_type, day_of_week","Contains: Random Forest Regression, R² score, top 5 feature importances for revenue target"
"What is the standard deviation of house prices?",describe_data(),"$1,870,439.62","Contains: standard deviation value, interpretation of variability"
"Which features best predict house prices?",run_regression(),"Area (importance ~0.35), bathrooms (~0.21), bedrooms (~0.19)","Contains: R² score, ranked feature importances with values, Random Forest model"
"What's the weather like today?",direct_response(),,"Polite deflection, redirects to data analysis capabilities, mentions housing/coffee data"
